"","dependent.var","independent.var","dependent.var.value","independent.var.value","numbers","se","min","max","repeat.var","repeat.var.value","p.value","test.name"
"836","Among these products, are there any that your household requires but are unable to purchase?",NA,"4. Toothpaste ","NA",0.979761626625146,NA,0.972193274663396,0.987329978586895,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"933","Among these products, are there any that your household requires but are unable to purchase?",NA,"5. Clean toothbrushes     ","NA",0.0136724404900484,NA,0.0073488590277424,0.0199960219523544,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1030","Among these products, are there any that your household requires but are unable to purchase?",NA,"5. Clean toothbrushes     ","NA",0.986327559509952,NA,0.980003978047645,0.992651140972258,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1184","Among these products, are there any that your household requires but are unable to purchase?",NA,"6. Sanitary pads","NA",0.0338019267719005,NA,0.0240534908607439,0.0435503626830571,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1233","Among these products, are there any that your household requires but are unable to purchase?",NA,"6. Sanitary pads","NA",0.966198073228099,NA,0.956449637316943,0.975946509139256,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1328","Among these products, are there any that your household requires but are unable to purchase?",NA,"7. Baby diapers                                               ","NA",0.0427840727658776,NA,0.031275146793831,0.0542929987379242,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1428","Among these products, are there any that your household requires but are unable to purchase?",NA,"7. Baby diapers                                               ","NA",0.957215927234122,NA,0.945707001262076,0.968724853206169,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1523","Among these products, are there any that your household requires but are unable to purchase?",NA,"8. Water container (or Jerry can) ","NA",0.0151112525816293,NA,0.00994743414290232,0.0202750710203563,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1622","Among these products, are there any that your household requires but are unable to purchase?",NA,"8. Water container (or Jerry can) ","NA",0.984888747418371,NA,0.979724928979644,0.990052565857098,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1721","Among these products, are there any that your household requires but are unable to purchase?",NA,"9. Shampoo                                                     ","NA",0.0418059033262446,NA,0.032802053825572,0.0508097528269171,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1821","Among these products, are there any that your household requires but are unable to purchase?",NA,"9. Shampoo                                                     ","NA",0.958194096673755,NA,0.949190247173083,0.967197946174428,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1920","Among these products, are there any that your household requires but are unable to purchase?",NA,"10. Dishwashing liquid ","NA",0.0205613106912647,NA,0.0148025808212133,0.0263200405613161,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2018","Among these products, are there any that your household requires but are unable to purchase?",NA,"10. Dishwashing liquid ","NA",0.979438689308735,NA,0.973679959438684,0.985197419178787,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1185","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"1. Too expensive","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2161","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"1. Too expensive","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3117","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"1. Too expensive","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"497","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"2. Not available in the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"587","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"2. Not available in the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"660","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"2. Not available in the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"743","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"3. Can't reach the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"837","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"3. Can't reach the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"934","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"3. Can't reach the market ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1031","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"4. Quality not good","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1186","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"4. Quality not good","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1234","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"4. Quality not good","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1329","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1429","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1524","If there were products in that list that your household requires but is unable to purchase, what is the main reason why your household can't purchase them?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1187","Have you or anyone in your household been ill in the past 15 days?",NA,"Don't know","NA",0.00667116288365915,NA,-0.00030686975729605,0.0136491955246143,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2162","Have you or anyone in your household been ill in the past 15 days?",NA,"Prefer not to answer","NA",0.000365594407710839,NA,0.000166211149515725,0.000564977665905953,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3118","Have you or anyone in your household been ill in the past 15 days?",NA,"No","NA",0.709686724829434,NA,0.683142577800903,0.736230871857965,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"498","Have you or anyone in your household been ill in the past 15 days?",NA,"Yes","NA",0.283276517879196,NA,0.257407485901247,0.309145549857145,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1188","Did you/they go to a health facility to access the needed health care?",NA,"Don't know","NA",0.000967737453575849,NA,-0.000241493065879303,0.002176967973031,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2163","Did you/they go to a health facility to access the needed health care?",NA,"Prefer not to answer","NA",0.00330067905401891,NA,-0.00140998533189881,0.00801134343993663,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3119","Did you/they go to a health facility to access the needed health care?",NA,"No","NA",0.152928026913117,NA,0.119824431442539,0.186031622383696,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"499","Did you/they go to a health facility to access the needed health care?",NA,"Yes","NA",0.842803556579288,NA,0.809414411732937,0.876192701425639,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1189","Does your household face any challenges accessing health care when you need it?",NA,"Don't know","NA",0.0103501539014862,NA,0.00380638656589254,0.0168939212370799,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2164","Does your household face any challenges accessing health care when you need it?",NA,"Prefer not to answer","NA",0.00174187256982988,NA,-0.000530544868815792,0.00401429000847555,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3120","Does your household face any challenges accessing health care when you need it?",NA,"No","NA",0.744305250416738,NA,0.720077420312668,0.768533080520807,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4100","Does your household face any challenges accessing health care when you need it?",NA,"Yes","NA",0.243602723111946,NA,0.219957345390833,0.267248100833059,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1190","What are the main reasons why your household has limited or no access to healthcare?",NA,"1. Health facilities have been damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2165","What are the main reasons why your household has limited or no access to healthcare?",NA,"1. Health facilities have been damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3121","What are the main reasons why your household has limited or no access to healthcare?",NA,"1. Health facilities have been damaged or destroyed","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4101","What are the main reasons why your household has limited or no access to healthcare?",NA,"2. Distance to health facilities is too far","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"588","What are the main reasons why your household has limited or no access to healthcare?",NA,"2. Distance to health facilities is too far","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"661","What are the main reasons why your household has limited or no access to healthcare?",NA,"2. Distance to health facilities is too far","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"744","What are the main reasons why your household has limited or no access to healthcare?",NA,"3. Route to health facilities is unsafe ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"838","What are the main reasons why your household has limited or no access to healthcare?",NA,"3. Route to health facilities is unsafe ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"935","What are the main reasons why your household has limited or no access to healthcare?",NA,"3. Route to health facilities is unsafe ","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1032","What are the main reasons why your household has limited or no access to healthcare?",NA,"4. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1191","What are the main reasons why your household has limited or no access to healthcare?",NA,"4. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1235","What are the main reasons why your household has limited or no access to healthcare?",NA,"4. Presence of explosive hazards","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1330","What are the main reasons why your household has limited or no access to healthcare?",NA,"5. No available health facilities that can accept new patients","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1430","What are the main reasons why your household has limited or no access to healthcare?",NA,"5. No available health facilities that can accept new patients","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1525","What are the main reasons why your household has limited or no access to healthcare?",NA,"5. No available health facilities that can accept new patients","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1623","What are the main reasons why your household has limited or no access to healthcare?",NA,"6. No/lack of money to pay for care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1722","What are the main reasons why your household has limited or no access to healthcare?",NA,"6. No/lack of money to pay for care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1822","What are the main reasons why your household has limited or no access to healthcare?",NA,"6. No/lack of money to pay for care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1921","What are the main reasons why your household has limited or no access to healthcare?",NA,"7. Lack of means of transport to get to the healthcare facilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2019","What are the main reasons why your household has limited or no access to healthcare?",NA,"7. Lack of means of transport to get to the healthcare facilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2166","What are the main reasons why your household has limited or no access to healthcare?",NA,"7. Lack of means of transport to get to the healthcare facilities","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2223","What are the main reasons why your household has limited or no access to healthcare?",NA,"8. Lack of medical staff in general","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2320","What are the main reasons why your household has limited or no access to healthcare?",NA,"8. Lack of medical staff in general","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2420","What are the main reasons why your household has limited or no access to healthcare?",NA,"8. Lack of medical staff in general","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2515","What are the main reasons why your household has limited or no access to healthcare?",NA,"9. Lack of female medical staff in particular","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2615","What are the main reasons why your household has limited or no access to healthcare?",NA,"9. Lack of female medical staff in particular","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2715","What are the main reasons why your household has limited or no access to healthcare?",NA,"9. Lack of female medical staff in particular","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2814","What are the main reasons why your household has limited or no access to healthcare?",NA,"10. Lack of private room(s) for receiving confidential care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2914","What are the main reasons why your household has limited or no access to healthcare?",NA,"10. Lack of private room(s) for receiving confidential care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"307","What are the main reasons why your household has limited or no access to healthcare?",NA,"10. Lack of private room(s) for receiving confidential care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3122","What are the main reasons why your household has limited or no access to healthcare?",NA,"11. Lack of medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3212","What are the main reasons why your household has limited or no access to healthcare?",NA,"11. Lack of medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3311","What are the main reasons why your household has limited or no access to healthcare?",NA,"11. Lack of medicines","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3411","What are the main reasons why your household has limited or no access to healthcare?",NA,"12. Lack of medical supplies","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3511","What are the main reasons why your household has limited or no access to healthcare?",NA,"12. Lack of medical supplies","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3611","What are the main reasons why your household has limited or no access to healthcare?",NA,"12. Lack of medical supplies","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3711","What are the main reasons why your household has limited or no access to healthcare?",NA,"13. Lack of documentation","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3811","What are the main reasons why your household has limited or no access to healthcare?",NA,"13. Lack of documentation","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3910","What are the main reasons why your household has limited or no access to healthcare?",NA,"13. Lack of documentation","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"404","What are the main reasons why your household has limited or no access to healthcare?",NA,"14. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4111","What are the main reasons why your household has limited or no access to healthcare?",NA,"14. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4211","What are the main reasons why your household has limited or no access to healthcare?",NA,"14. Discrimination","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4311","What are the main reasons why your household has limited or no access to healthcare?",NA,"15. For females, denial of permission from family members to visit health facility","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4411","What are the main reasons why your household has limited or no access to healthcare?",NA,"15. For females, denial of permission from family members to visit health facility","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4511","What are the main reasons why your household has limited or no access to healthcare?",NA,"15. For females, denial of permission from family members to visit health facility","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4611","What are the main reasons why your household has limited or no access to healthcare?",NA,"16. For females, absence of male companion to accompany during visit to health facility","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4710","What are the main reasons why your household has limited or no access to healthcare?",NA,"16. For females, absence of male companion to accompany during visit to health facility","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4810","What are the main reasons why your household has limited or no access to healthcare?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4910","What are the main reasons why your household has limited or no access to healthcare?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"501","What are the main reasons why your household has limited or no access to healthcare?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5110","What are the main reasons why your household has limited or no access to healthcare?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5210","What are the main reasons why your household has limited or no access to healthcare?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5310","What are the main reasons why your household has limited or no access to healthcare?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5410","What are the main reasons why your household has limited or no access to healthcare?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"5510","What are the main reasons why your household has limited or no access to healthcare?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1192","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"1. Revert to informal medical alternatives (e.g., traditional medicine, home treatments)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2167","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"1. Revert to informal medical alternatives (e.g., traditional medicine, home treatments)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3123","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"1. Revert to informal medical alternatives (e.g., traditional medicine, home treatments)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4102","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"2. Prioritize emergency cases in the household to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"589","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"2. Prioritize emergency cases in the household to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"662","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"2. Prioritize emergency cases in the household to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"745","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"3. Prioritize children rather than adults to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"839","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"3. Prioritize children rather than adults to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"936","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"3. Prioritize children rather than adults to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1033","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"4. Prioritize males rather than females to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1193","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"4. Prioritize males rather than females to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1236","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"5. Prioritize females rather than males to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1331","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"5. Prioritize females rather than males to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1431","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"5. Prioritize females rather than males to receive care","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1526","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"6. Get medical treatment from individuals without professional training","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1624","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"6. Get medical treatment from individuals without professional training","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1723","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"6. Get medical treatment from individuals without professional training","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1823","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"7. Use expired medicine or recycle medical items (e.g., syringes)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1922","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"7. Use expired medicine or recycle medical items (e.g., syringes)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2020","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"7. Use expired medicine or recycle medical items (e.g., syringes)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2168","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"8. Travel abroad for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2224","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"8. Travel abroad for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2321","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"8. Travel abroad for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2421","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"9. Travel to other mantikas for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2516","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"9. Travel to other mantikas for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2616","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"9. Travel to other mantikas for required medical treatment","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2716","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"10. Do not seek medical help","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2815","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"10. Do not seek medical help","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2915","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"10. Do not seek medical help","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"308","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"11. Reduce expenditures on other HH needs (e.g., education, NFIs,  food)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3124","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"11. Reduce expenditures on other HH needs (e.g., education, NFIs,  food)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3213","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"11. Reduce expenditures on other HH needs (e.g., education, NFIs,  food)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3312","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3412","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3512","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Other (specify)","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3612","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3712","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Don't know","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3812","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3911","What does your household do when it does not have enough money to pay for all the healthcare that is needed?",NA,"Prefer not to answer","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1194","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"4. 1-2 hours","NA",0.0114845487152355,NA,0.00647887884069808,0.016490218589773,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2169","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"2. 15-29 minutes","NA",0.365529169335077,NA,0.337162133533993,0.393896205136161,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"3125","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"3. 30-59 minutes","NA",0.0838559864498504,NA,0.0688920157164949,0.0988199571832058,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"4103","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"Don't know","NA",0.0021527819026008,NA,-0.00079873525392217,0.00510429905912377,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"590","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"Prefer not to answer","NA",8.33407640084741e-05,NA,-8.00041318921871e-05,0.000246685659909135,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"663","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"1. Less than 15 minutes","NA",0.536209328128202,NA,0.508000398382252,0.564418257874151,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"746","How much time does it take your household to travel by car from your place of residence to the nearest health service provider?",NA,"5. More than 2 hours","NA",0.000684844705026064,NA,-0.000385143600428301,0.00175483301048043,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"dependent.var167","How many women in the household gave live birth during the 2 last years?","na","NA","NA",0.781838246681554,NA,0.738944125919115,0.824732367443993,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"1195","Who assisted in the delivery or deliveries?",NA,"1. Obstetrician","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
"2170","Who assisted in the delivery or deliveries?",NA,"1. Obstetrician","NA",NA,NA,NA,NA,NA,NA,NA,"no hypothesis test on case 'Direct reporting'"
